user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s007,1,1,0.0818,0.2332,0.1514,0.0607,0.1101,0.0494,0.1074,0.1676,0.0602,0.109,0.5428,0.4338,0.0552,0.5337,0.4785,0.0449,0.3308,0.2859,0.066,0.2574,0.1914,0.0964,0.2767,0.1803,0.1214,0.3644,0.243,0.0908,0.9172,0.8264,0.0863,81.8,233.2,315.0,0.0,315.0,,0.0
s007,1,2,0.0913,0.2649,0.1736,0.0713,0.1938,0.1225,0.0475,0.1884,0.1409,0.0903,0.3853,0.295,0.0591,0.5123,0.4532,0.0525,0.3183,0.2658,0.0834,0.2123,0.1289,0.0927,0.4202,0.3275,0.0884,0.2444,0.156,0.0781,0.7628,0.6847,0.1043,91.30000000000001,264.90000000000003,356.20000000000005,0.0,335.6,29.13279938488579,0.0
s007,1,3,0.08,0.399,0.319,0.0686,0.108,0.0394,0.113,0.2204,0.1074,0.0908,0.5621,0.4713,0.0615,0.4012,0.3397,0.0731,0.2698,0.1967,0.089,0.1419,0.0529,0.095,0.2555,0.1605,0.1357,0.2394,0.1037,0.0774,0.946,0.8686,0.0684,80.0,399.0,479.0,0.1,383.40000000000003,85.31635247711893,0.03333333333333333
s007,1,4,0.0718,0.8027,0.7309,0.0655,0.1465,0.081,0.0832,0.2054,0.1222,0.0887,0.7502,0.6615,0.0599,0.5687,0.5088,0.0723,0.2173,0.145,0.0837,0.1442,0.0605,0.0845,0.1302,0.0457,0.0969,0.1742,0.0773,0.0913,0.5501,0.4588,0.0834,71.8,802.6999999999999,874.4999999999999,0.2,506.17499999999995,255.2398659431293,0.07500000000000001
s007,1,5,0.0845,0.2594,0.1749,0.0507,0.0895,0.0388,0.0874,0.1344,0.047,0.0766,0.2795,0.2029,0.0684,0.478,0.4096,0.0702,0.222,0.1518,0.0866,0.1263,0.0397,0.0876,0.1439,0.0563,0.0971,0.3942,0.2971,0.104,0.2184,0.1144,0.0863,84.5,259.40000000000003,343.90000000000003,0.2,473.71999999999997,232.6524811816972,0.1
s007,1,6,0.0895,0.3016,0.2121,0.0552,0.088,0.0328,0.1098,0.1521,0.0423,0.0869,0.2814,0.1945,0.0668,0.4482,0.3814,0.0631,0.2295,0.1664,0.1003,0.188,0.0877,0.0898,0.2485,0.1587,0.0887,0.1573,0.0686,0.0948,0.4467,0.3519,0.1135,89.5,301.59999999999997,391.09999999999997,0.2,459.95,210.80659145292393,0.11666666666666668
s007,1,7,0.0953,0.2367,0.1414,0.062,0.0908,0.0288,0.0858,0.1515,0.0657,0.0934,0.2889,0.1955,0.0684,0.5587,0.4903,0.0692,0.2532,0.184,0.0789,0.1582,0.0793,0.1022,0.1624,0.0602,0.1037,0.1755,0.0718,0.1019,0.9053,0.8034,0.0953,95.3,236.7,332.0,0.2,441.6714285714285,198.4227617511468,0.1285714285714286
s007,1,8,0.0797,0.2295,0.1498,0.0723,0.1322,0.0599,0.1106,0.1953,0.0847,0.0919,1.0464,0.9545,0.0644,0.4957,0.4313,0.0744,0.256,0.1816,0.0818,0.1352,0.0534,0.0964,0.1403,0.0439,0.0964,0.1357,0.0393,0.1077,0.2271,0.1194,0.0979,79.69999999999999,229.5,309.2,0.2,425.1125,189.5802313194676,0.1375
s007,1,9,0.1024,0.4034,0.301,0.0694,0.2507,0.1813,0.043,0.4009,0.3579,0.0821,0.5742,0.4921,0.0631,0.3458,0.2827,0.0813,0.2299,0.1486,0.0961,0.1593,0.0632,0.0953,0.1608,0.0655,0.1093,0.1447,0.0354,0.0787,0.1855,0.1068,0.1093,102.4,403.4,505.79999999999995,0.3,434.0777777777778,179.36406257788775,0.15555555555555556
s007,1,10,0.0842,0.2681,0.1839,0.056,0.107,0.051,0.0763,0.1592,0.0829,0.0932,0.37,0.2768,0.0647,0.3804,0.3157,0.0771,0.2381,0.161,0.0871,0.1484,0.0613,0.0913,0.1499,0.0586,0.1098,0.1462,0.0364,0.0953,0.2258,0.1305,0.0781,84.2,268.1,352.3,0.3,425.9,171.0719731574988,0.16999999999999998
s007,1,11,0.061,0.2699,0.2089,0.0504,0.1227,0.0723,0.0808,0.1336,0.0528,0.0768,0.2961,0.2193,0.0589,0.3883,0.3294,0.0755,0.2431,0.1676,0.0903,0.1371,0.0468,0.0837,0.145,0.0613,0.0921,0.1467,0.0546,0.0797,0.2308,0.1511,0.0657,61.0,269.9,330.9,0.3,427.48999999999995,169.99721860469754,0.2
s007,1,12,0.0982,0.2356,0.1374,0.0394,0.1051,0.0657,0.0892,0.1726,0.0834,0.1059,0.3336,0.2277,0.0871,0.6047,0.5176,0.0763,0.2088,0.1325,0.0837,0.1326,0.0489,0.1008,0.1183,0.0175,0.1122,0.1257,0.0135,0.0974,0.2137,0.1163,0.1,98.19999999999999,235.6,333.79999999999995,0.3,425.25,171.1843921364068,0.22999999999999998
s007,1,13,0.07,0.3483,0.2783,0.057,0.1103,0.0533,0.0787,0.1637,0.085,0.094,0.3711,0.2771,0.0679,0.4029,0.335,0.0813,0.2408,0.1595,0.0824,0.1915,0.1091,0.0826,0.1405,0.0579,0.1006,0.1663,0.0657,0.0916,0.2137,0.1221,0.0734,70.0,348.3,418.3,0.3,419.18,170.13969946292173,0.25
s007,1,14,0.099,0.3016,0.2026,0.037,0.1114,0.0744,0.0998,0.1513,0.0515,0.1172,0.3362,0.219,0.0697,0.4028,0.3331,0.0776,0.2434,0.1658,0.0694,0.1365,0.0671,0.1,0.1716,0.0716,0.085,0.1568,0.0718,0.0977,0.4124,0.3147,0.0549,99.0,301.59999999999997,400.59999999999997,0.2,371.79,58.78250779119782,0.25
s007,1,15,0.0779,0.3064,0.2285,0.0626,0.2125,0.1499,0.0855,0.1581,0.0726,0.0834,0.3824,0.299,0.0557,0.4084,0.3527,0.066,0.1917,0.1257,0.0774,0.1553,0.0779,0.0998,0.1239,0.0241,0.1362,0.1285,-0.0077,0.1048,0.3282,0.2234,0.0697,77.89999999999999,306.4,384.29999999999995,0.2,375.83,58.036273140166486,0.25
s007,1,16,0.0927,0.2182,0.1255,0.0457,0.1088,0.0631,0.0995,0.1557,0.0562,0.0995,1.0258,0.9263,0.0496,0.4334,0.3838,0.0784,0.2323,0.1539,0.0776,0.1339,0.0563,0.0686,0.0956,0.027,0.1011,0.1336,0.0325,0.1043,0.2084,0.1041,0.0803,92.7,218.20000000000002,310.90000000000003,0.2,367.81,61.14955164730709,0.25
s007,1,17,0.1143,0.6631,0.5488,0.0549,0.141,0.0861,0.081,0.1708,0.0898,0.0876,0.2908,0.2032,0.0594,0.3476,0.2882,0.0866,0.1988,0.1122,0.0829,0.144,0.0611,0.0869,0.178,0.0911,0.108,0.1529,0.0449,0.08,0.4586,0.3786,0.0568,114.3,663.1,777.4,0.3,412.35,141.53794347963535,0.26
s007,1,18,0.089,0.2225,0.1335,0.0618,0.1196,0.0578,0.0895,0.1228,0.0333,0.08,0.3463,0.2663,0.0531,0.3693,0.3162,0.071,0.2286,0.1576,0.0626,0.1197,0.0571,0.0898,0.145,0.0552,0.1064,0.161,0.0546,0.108,0.4013,0.2933,0.0905,89.0,222.5,311.5,0.3,412.5799999999999,141.35344825413117,0.26999999999999996
s007,1,19,0.1156,0.3301,0.2145,0.0541,0.1172,0.0631,0.0932,0.145,0.0518,0.1085,0.384,0.2755,0.066,0.3303,0.2643,0.0776,0.2386,0.161,0.0784,0.1556,0.0772,0.0684,0.2503,0.1819,0.1317,0.1496,0.0179,0.0803,0.1934,0.1131,0.0871,115.6,330.1,445.70000000000005,0.3,406.57,138.19187184651798,0.27
s007,1,20,0.1008,0.2836,0.1828,0.0676,0.1085,0.0409,0.0673,0.1454,0.0781,0.0681,0.3365,0.2684,0.0562,0.4807,0.4245,0.0518,0.2928,0.241,0.0615,0.1384,0.0769,0.099,0.1576,0.0586,0.1095,0.1333,0.0238,0.0871,0.5045,0.4174,0.0908,100.8,283.6,384.40000000000003,0.3,409.78000000000003,137.1601561840918,0.26999999999999996
s007,1,21,0.1066,0.2976,0.191,0.0668,0.1051,0.0383,0.0993,0.1503,0.051,0.0766,0.569,0.4924,0.0565,0.4068,0.3503,0.0671,0.2329,0.1658,0.0803,0.1268,0.0465,0.1154,0.1382,0.0228,0.1101,0.1536,0.0435,0.0927,0.2282,0.1355,0.0803,106.6,297.59999999999997,404.19999999999993,0.3,417.11,134.40732825589868,0.27
s007,1,22,0.0744,0.2374,0.163,0.0613,0.1123,0.051,0.0713,0.1273,0.056,0.0966,0.5505,0.4539,0.0681,0.3653,0.2972,0.0919,0.2706,0.1787,0.0739,0.1574,0.0835,0.0905,0.1404,0.0499,0.0826,0.1726,0.09,0.0871,0.2791,0.192,0.0441,74.39999999999999,237.4,311.8,0.3,414.91,136.0919660458406,0.27
s007,1,23,0.09,0.2306,0.1406,0.0581,0.1304,0.0723,0.0642,0.1175,0.0533,0.0845,0.8292,0.7447,0.0665,0.4255,0.359,0.0686,0.2718,0.2032,0.0718,0.1511,0.0793,0.0879,0.3505,0.2626,0.0803,0.1566,0.0763,0.0871,0.2543,0.1672,0.0489,90.0,230.6,320.6,0.2,405.14,139.29088827183048,0.25999999999999995
s007,1,24,0.0892,0.2364,0.1472,0.0631,0.166,0.1029,0.0792,0.1489,0.0697,0.08,0.4816,0.4016,0.0655,0.368,0.3025,0.0961,0.2527,0.1566,0.0942,0.1605,0.0663,0.0755,0.1262,0.0507,0.1299,0.1452,0.0153,0.1,0.258,0.158,0.0855,89.2,236.4,325.6,0.2,397.64,141.56312451419765,0.26
s007,1,25,0.0919,0.2892,0.1973,0.0665,0.1702,0.1037,0.0663,0.1642,0.0979,0.0919,0.4273,0.3354,0.0671,0.4092,0.3421,0.07,0.2534,0.1834,0.0618,0.1223,0.0605,0.0834,0.1523,0.0689,0.1059,0.1225,0.0166,0.0845,0.2108,0.1263,0.0797,91.89999999999999,289.2,381.09999999999997,0.2,397.32000000000005,141.60024168215412,0.26
s007,1,26,0.1019,0.2641,0.1622,0.0525,0.1291,0.0766,0.0705,0.1283,0.0578,0.0847,0.7806,0.6959,0.0499,0.5633,0.5134,0.0689,0.2529,0.184,0.0415,0.0878,0.0463,0.1032,0.1592,0.056,0.1376,0.1312,-0.0064,0.1061,0.2596,0.1535,0.056,101.9,264.1,366.0,0.2,402.83000000000004,138.9102751978973,0.25999999999999995
s007,1,27,0.1138,0.2488,0.135,0.0547,0.1009,0.0462,0.0737,0.1431,0.0694,0.0974,0.2924,0.195,0.051,0.3472,0.2962,0.0869,0.2426,0.1557,0.0834,0.1186,0.0352,0.089,0.1308,0.0418,0.1368,0.1114,-0.0254,0.0996,0.2066,0.107,0.0869,113.8,248.79999999999998,362.59999999999997,0.1,361.35,44.44027827695672,0.24
s007,1,28,0.0985,0.2357,0.1372,0.0742,0.1233,0.0491,0.0681,0.1586,0.0905,0.0855,0.6663,0.5808,0.0594,0.4318,0.3724,0.0929,0.2336,0.1407,0.0919,0.1508,0.0589,0.0708,0.116,0.0452,0.0953,0.1024,0.0071,0.1132,0.2348,0.1216,0.0715,98.5,235.7,334.2,0.1,363.62,42.13076996421731,0.22000000000000003
s007,1,29,0.1008,0.2543,0.1535,0.0589,0.1286,0.0697,0.0668,0.3326,0.2658,0.089,0.3421,0.2531,0.0665,0.597,0.5305,0.0533,0.1895,0.1362,0.0832,0.1482,0.065,0.0834,0.1365,0.0531,0.1225,0.1069,-0.0156,0.1072,0.209,0.1018,0.0876,100.8,254.30000000000004,355.1,0.0,354.56000000000006,30.713088053430834,0.19
s007,1,30,0.0892,0.2406,0.1514,0.0597,0.1093,0.0496,0.0663,0.1186,0.0523,0.0726,0.2407,0.1681,0.0723,0.3664,0.2941,0.0642,0.1994,0.1352,0.0758,0.1213,0.0455,0.0826,0.1397,0.0571,0.1265,0.1243,-0.0022,0.0914,0.2195,0.1281,0.0816,89.2,240.6,329.8,0.0,349.1,29.65385491148039,0.16
s007,1,31,0.0921,0.2081,0.116,0.0507,0.0974,0.0467,0.0839,0.119,0.0351,0.0942,0.2734,0.1792,0.0581,0.3265,0.2684,0.0842,0.1954,0.1112,0.0934,0.1199,0.0265,0.1064,0.1471,0.0407,0.1318,0.1053,-0.0265,0.1051,0.2557,0.1506,0.0876,92.1,208.1,300.2,0.0,338.7,26.22077208796321,0.13
s007,1,32,0.0774,0.2499,0.1725,0.0607,0.1138,0.0531,0.081,0.1362,0.0552,0.0818,0.2755,0.1937,0.061,0.3551,0.2941,0.076,0.2204,0.1444,0.0913,0.1619,0.0706,0.075,0.1104,0.0354,0.1397,0.1122,-0.0275,0.0977,0.2214,0.1237,0.0861,77.39999999999999,249.9,327.3,0.0,340.25,24.877667361176663,0.1
s007,1,33,0.1233,0.2269,0.1036,0.0584,0.0912,0.0328,0.0916,0.1806,0.089,0.0177,0.4346,0.4169,0.0639,0.4213,0.3574,0.0874,0.2915,0.2041,0.0209,0.0838,0.0629,0.0565,0.179,0.1225,0.1333,0.1248,-0.0085,0.1032,0.2255,0.1223,0.0768,123.30000000000001,226.89999999999998,350.2,0.0,343.21,24.026256470786716,0.08
s007,1,34,0.0774,0.1853,0.1079,0.0486,0.0996,0.051,0.0961,0.1341,0.038,0.0937,0.4418,0.3481,0.0615,0.4387,0.3772,0.094,0.2577,0.1637,0.0876,0.1542,0.0666,0.1098,0.1334,0.0236,0.0839,0.0979,0.014,0.0911,0.2396,0.1485,0.0335,77.39999999999999,185.29999999999998,262.7,0.0,336.91999999999996,34.914906081309866,0.06000000000000001
s007,1,35,0.104,0.2343,0.1303,0.0644,0.1301,0.0657,0.085,0.142,0.057,0.0887,0.2278,0.1391,0.0657,0.3751,0.3094,0.0684,0.2577,0.1893,0.0948,0.1685,0.0737,0.0776,0.1012,0.0236,0.132,0.1243,-0.0077,0.1016,0.1925,0.0909,0.1095,104.0,234.3,338.3,0.0,332.64,31.337418173452015,0.04
s007,1,36,0.1111,0.2923,0.1812,0.0631,0.1112,0.0481,0.0607,0.16,0.0993,0.0953,0.2441,0.1488,0.0494,0.3662,0.3168,0.0781,0.2304,0.1523,0.1061,0.2067,0.1006,0.0665,0.1059,0.0394,0.1338,0.1261,-0.0077,0.1098,0.2171,0.1073,0.0869,111.10000000000001,292.3,403.40000000000003,0.0,336.38,37.405460088661755,0.02
s007,1,37,0.0845,0.8022,0.7177,0.0594,0.1299,0.0705,0.0837,0.1196,0.0359,0.0974,0.6146,0.5172,0.057,0.3537,0.2967,0.0821,0.2597,0.1776,0.0744,0.1368,0.0624,0.095,0.1207,0.0257,0.1217,0.114,-0.0077,0.0887,0.2179,0.1292,0.0723,84.5,802.2,886.7,0.1,388.79,178.66450527299614,0.02
s007,1,38,0.0937,0.2968,0.2031,0.0673,0.1059,0.0386,0.0713,0.1202,0.0489,0.075,0.3663,0.2913,0.0824,0.3886,0.3062,0.0734,0.2619,0.1885,0.0869,0.1556,0.0687,0.0911,0.1036,0.0125,0.156,0.1285,-0.0275,0.0982,0.2327,0.1345,0.0692,93.7,296.8,390.5,0.1,394.42,177.63725084815096,0.02
s007,1,39,0.108,0.2554,0.1474,0.0689,0.1199,0.051,0.0639,0.1413,0.0774,0.109,0.3227,0.2137,0.0686,0.3133,0.2447,0.095,0.2381,0.1431,0.094,0.1574,0.0634,0.094,0.2157,0.1217,0.1156,0.0976,-0.018,0.1127,0.2783,0.1656,0.0924,108.0,255.4,363.4,0.1,395.25,177.45241146102623,0.030000000000000006
s007,1,40,0.0982,0.2285,0.1303,0.0715,0.1404,0.0689,0.0721,0.136,0.0639,0.109,0.4695,0.3605,0.0671,0.3498,0.2827,0.0839,0.2539,0.17,0.0887,0.1434,0.0547,0.1241,0.1252,0.0011,0.1309,0.133,0.0021,0.1003,0.5142,0.4139,0.0832,98.19999999999999,228.5,326.7,0.1,394.94,177.58211371394114,0.04
s007,1,41,0.1101,0.2488,0.1387,0.0581,0.1333,0.0752,0.0882,0.2041,0.1159,0.099,0.8197,0.7207,0.0694,0.3998,0.3304,0.0803,0.2194,0.1391,0.0913,0.164,0.0727,0.081,0.1156,0.0346,0.1217,0.1079,-0.0138,0.1157,0.399,0.2833,0.0657,110.10000000000001,248.79999999999998,358.9,0.1,400.81,175.05469272328708,0.05
s007,1,42,0.0824,0.2657,0.1833,0.0665,0.1069,0.0404,0.0908,0.1378,0.047,0.0673,0.7201,0.6528,0.0781,0.4812,0.4031,0.0496,0.2341,0.1845,0.0644,0.1236,0.0592,0.0903,0.6448,0.5545,0.0948,0.161,0.0662,0.1032,0.1986,0.0954,0.1093,82.4,265.7,348.1,0.1,402.89,174.20571141294104,0.06000000000000001
s007,1,43,0.0861,0.2866,0.2005,0.0694,0.1636,0.0942,0.0531,0.0845,0.0314,0.0879,0.6009,0.513,0.0737,0.3126,0.2389,0.0879,0.2468,0.1589,0.0771,0.1389,0.0618,0.0813,0.1679,0.0866,0.1214,0.1285,0.0071,0.0837,0.195,0.1113,0.1106,86.1,286.6,372.70000000000005,0.1,405.14,173.59379277177192,0.07
s007,1,44,0.1016,0.2725,0.1709,0.0776,0.1373,0.0597,0.0784,0.8115,0.7331,0.0818,0.546,0.4642,0.0657,0.3286,0.2629,0.0921,0.2033,0.1112,0.0913,0.1334,0.0421,0.0884,0.1151,0.0267,0.1262,0.1137,-0.0125,0.103,0.2583,0.1553,0.0993,101.6,272.5,374.1,0.1,416.28000000000003,166.88205282640658,0.08
s007,1,45,0.1088,0.2227,0.1139,0.0623,0.1056,0.0433,0.0805,0.1367,0.0562,0.0726,0.5262,0.4536,0.0713,0.364,0.2927,0.075,0.2228,0.1478,0.1008,0.1371,0.0363,0.0876,0.1336,0.046,0.1077,0.1132,0.0055,0.0927,0.394,0.3013,0.108,108.8,222.70000000000002,331.5,0.1,415.6,167.2485575423597,0.09
s007,1,46,0.094,0.2248,0.1308,0.0686,0.1122,0.0436,0.0942,0.1689,0.0747,0.0694,0.4834,0.414,0.0673,0.3571,0.2898,0.0702,0.2371,0.1669,0.0853,0.1419,0.0566,0.0805,0.1299,0.0494,0.131,0.1198,-0.0112,0.0927,0.2029,0.1102,0.0713,94.0,224.8,318.8,0.1,407.14000000000004,170.05045133724286,0.1
s007,1,47,0.0803,0.1607,0.0804,0.0681,0.1365,0.0684,0.08,0.1289,0.0489,0.0969,0.375,0.2781,0.08,0.354,0.274,0.0866,0.2332,0.1466,0.0763,0.121,0.0447,0.0642,0.14,0.0758,0.1217,0.1412,0.0195,0.0774,0.4296,0.3522,0.1172,80.3,160.70000000000002,241.0,0.0,342.57,42.40841242541925,0.09000000000000001
s007,1,48,0.0964,0.2048,0.1084,0.0623,0.1096,0.0473,0.0752,0.1333,0.0581,0.0937,0.2439,0.1502,0.0776,0.3451,0.2675,0.0927,0.2133,0.1206,0.0874,0.112,0.0246,0.1164,0.1661,0.0497,0.1267,0.3877,0.261,0.0565,0.4752,0.4187,0.0921,96.4,204.8,301.20000000000005,0.0,333.64,40.55586544782681,0.08
s007,1,49,0.0937,0.2301,0.1364,0.0557,0.1122,0.0565,0.0676,0.1352,0.0676,0.0784,0.2568,0.1784,0.0758,0.3226,0.2468,0.0924,0.2408,0.1484,0.0541,0.1492,0.0951,0.095,0.1497,0.0547,0.1255,0.1238,-0.0017,0.0732,0.1707,0.0975,0.0971,93.7,230.1,323.8,0.0,329.68,39.239090486684745,0.06999999999999999
s007,1,50,0.0842,0.3053,0.2211,0.0684,0.1183,0.0499,0.0671,0.15,0.0829,0.0921,0.532,0.4399,0.0721,0.3651,0.293,0.0684,0.2115,0.1431,0.0884,0.1566,0.0682,0.1175,0.1199,0.0024,0.0845,0.1233,0.0388,0.1103,0.2419,0.1316,0.1053,84.2,305.3,389.5,0.0,335.96000000000004,43.50290411761814,0.06000000000000001
s007,2,1,0.1106,0.2488,0.1382,0.0726,0.1734,0.1008,0.0863,0.1998,0.1135,0.0971,0.5161,0.419,0.0552,0.7802,0.725,0.0555,0.3218,0.2663,0.0876,0.2265,0.1389,0.1014,0.1511,0.0497,0.089,0.1679,0.0789,0.0945,0.3546,0.2601,0.0715,110.60000000000001,248.79999999999998,359.4,0.0,336.01,43.53247702067464,0.05
s007,2,2,0.1262,0.2897,0.1635,0.0721,0.164,0.0919,0.0818,0.1985,0.1167,0.0784,0.3481,0.2697,0.0642,0.415,0.3508,0.0863,0.2352,0.1489,0.0913,0.1743,0.083,0.0895,0.2959,0.2064,0.1143,0.1647,0.0504,0.0977,0.2253,0.1276,0.0676,126.2,289.7,415.9,0.0,342.79,50.367812693778596,0.04
s007,2,3,0.1249,0.2452,0.1203,0.0668,0.1281,0.0613,0.0808,0.1806,0.0998,0.1008,0.3855,0.2847,0.0689,0.3846,0.3157,0.0755,0.2075,0.132,0.0826,0.1371,0.0545,0.0995,0.1948,0.0953,0.128,0.1423,0.0143,0.0945,0.2211,0.1266,0.0697,124.89999999999999,245.2,370.09999999999997,0.0,342.53,50.202701343874224,0.030000000000000006
s007,2,4,0.0869,0.3428,0.2559,0.0636,0.1589,0.0953,0.0808,0.1692,0.0884,0.0924,0.5415,0.4491,0.0818,0.4218,0.34,0.0747,0.2418,0.1671,0.0628,0.15,0.0872,0.1003,0.16,0.0597,0.0969,0.1492,0.0523,0.1043,0.2427,0.1384,0.0581,86.9,342.8,429.70000000000005,0.1,348.09000000000003,56.740744717628786,0.030000000000000006
s007,2,5,0.0913,0.2406,0.1493,0.066,0.1296,0.0636,0.0863,0.2278,0.1415,0.0977,0.4001,0.3024,0.0789,0.4007,0.3218,0.0539,0.2313,0.1774,0.0684,0.1353,0.0669,0.0813,0.1595,0.0782,0.1048,0.1299,0.0251,0.0744,0.1957,0.1213,0.0739,91.30000000000001,240.6,331.9,0.1,348.13,56.7278894763806,0.030000000000000006
s007,2,6,0.1014,0.2853,0.1839,0.0708,0.1183,0.0475,0.0639,0.1336,0.0697,0.0861,0.4313,0.3452,0.0668,0.3754,0.3086,0.0774,0.2097,0.1323,0.0924,0.1498,0.0574,0.0921,0.2455,0.1534,0.1148,0.1528,0.038,0.0665,0.3166,0.2501,0.1132,101.4,285.3,386.70000000000005,0.1,354.91999999999996,56.89057332575705,0.030000000000000006
s007,2,7,0.1156,0.2884,0.1728,0.0686,0.1357,0.0671,0.0842,0.1782,0.094,0.0964,0.2793,0.1829,0.0602,0.3474,0.2872,0.075,0.1859,0.1109,0.0657,0.0938,0.0281,0.0863,0.126,0.0397,0.0866,0.1177,0.0311,0.0945,0.1963,0.1018,0.0824,115.6,288.4,404.0,0.1,371.21999999999997,42.03572026000958,0.04
s007,2,8,0.0871,0.1939,0.1068,0.0681,0.1117,0.0436,0.0673,0.1494,0.0821,0.0808,0.2624,0.1816,0.0652,0.3688,0.3036,0.0847,0.188,0.1033,0.1,0.1312,0.0312,0.1037,0.1059,0.0022,0.0879,0.1188,0.0309,0.0858,0.1992,0.1134,0.0789,87.1,193.89999999999998,281.0,0.1,369.2,46.06644958945481,0.05
